1, 79146878174, 20221201203634, 20221201203701
1, 79146878992, 20221203120225, 20221203120323
2, 79146878621, 20220508000430, 20220508000749
2, 79146878977, 20220317041414, 20220317041524
1, 79146878639, 20220115051242, 20220115051459
1, 79146878324, 20220504073650, 20220504073820
2, 79146878258, 20220504060955, 20220504061046
1, 79146878021, 20220924145828, 20220924145939
2, 79146878905, 20220625122131, 20220625122227
2, 79146878152, 20220519232816, 20220519232947
2, 79146878469, 20221130113823, 20221130114113
1, 79146878780, 20221026162346, 20221026162651
1, 79146878428, 20221004111954, 20221004112202
1, 79146878985, 20221024183825, 20221024184022
1, 79146878927, 20220919201410, 20220919201424
1, 79146878367, 20220805202429, 20220805202649
1, 79146878892, 20220215072628, 20220215072700
1, 79146878592, 20221228193333, 20221228193526
2, 79146878472, 20220907010310, 20220907010456
2, 79146878167, 20220807223956, 20220807224122
1, 79146878145, 20220914133132, 20220914133441
1, 79146878968, 20220806023516, 20220806023620
1, 79146878656, 20220126044315, 20220126044340
1, 79146878709, 20220616132039, 20220616132338
1, 79146878352, 20220429160912, 20220429160935
2, 79146878719, 20220101110026, 20220101110316
2, 79146878470, 20220206110701, 20220206110736
2, 79146878153, 20220913154436, 20220913154454
1, 79146878793, 20221118105626, 20221118105945
1, 79146878584, 20220919064121, 20220919064209
1, 79146878181, 20221117001425, 20221117001604
1, 79146878143, 20220418120437, 20220418120642
2, 79146878665, 20220705193942, 20220705194241
1, 79146878378, 20220325113250, 20220325113609
1, 79146878232, 20220321004415, 20220321004723
2, 79146878937, 20221225130448, 20221225130514
2, 79146878458, 20220516011146, 20220516011318
1, 79146878393, 20220920095544, 20220920095838
2, 79146878254, 20220708113821, 20220708113956
1, 79146878146, 20220721215420, 20220721215610
1, 79146878640, 20221017235332, 20221017235404
1, 79146878484, 20220217115409, 20220217115536
2, 79146878816, 20221001143451, 20221001143700
2, 79146878481, 20220201202912, 20220201203012
1, 79146878036, 20220105183240, 20220105183506
1, 79146878131, 20220710191714, 20220710191906
2, 79146878574, 20220419085511, 20220419085615
1, 79146878114, 20221012114047, 20221012114142
1, 79146878737, 20220808060024, 20220808060312
1, 79146878268, 20220122175215, 20220122175522
1, 79146878057, 20221031045037, 20221031045158
2, 79146878427, 20220704150531, 20220704150543
1, 79146878626, 20220301234349, 20220301234535
2, 79146878366, 20220804112922, 20220804113131
1, 79146878210, 20221209100141, 20221209100310
1, 79146878903, 20221109124011, 20221109124140
1, 79146878747, 20221227090306, 20221227090524
2, 79146878754, 20220514181603, 20220514181724
1, 79146878500, 20220709231417, 20220709231558
2, 79146878424, 20220523223649, 20220523224004
1, 79146878988, 20221010220126, 20221010220347
2, 79146878915, 20220728042906, 20220728042947
2, 79146878332, 20220322003528, 20220322003815
2, 79146878694, 20220311210117, 20220311210223
1, 79146878423, 20220716041544, 20220716041649
2, 79146878173, 20220201084350, 20220201084631
2, 79146878680, 20220113102639, 20220113102831
2, 79146878364, 20220729123300, 20220729123505
1, 79146878468, 20220222090313, 20220222090627
1, 79146878582, 20220302111031, 20220302111157
2, 79146878823, 20220223000905, 20220223001129
1, 79146878046, 20220720140552, 20220720140704
2, 79146878730, 20220421060923, 20220421061021
2, 79146878600, 20220414023608, 20220414023705
1, 79146878229, 20220803192935, 20220803193030
1, 79146878473, 20220126174527, 20220126174651
2, 79146878276, 20220714094400, 20220714094414
1, 79146878706, 20221019013449, 20221019013632
1, 79146878368, 20221026070359, 20221026070437
2, 79146878023, 20220511062826, 20220511063016
2, 79146878380, 20220603114850, 20220603115145
1, 79146878041, 20220409003808, 20220409003905
2, 79146878864, 20220123143828, 20220123143924
2, 79146878892, 20220704092145, 20220704092431
2, 79146878791, 20221230141657, 20221230141810
2, 79146878651, 20220907052016, 20220907052236
2, 79146878088, 20220917105606, 20220917105755
2, 79146878767, 20221029050248, 20221029050310
1, 79146878194, 20220124005334, 20220124005616
2, 79146878955, 20220404045410, 20220404045514
2, 79146878790, 20221201012922, 20221201013159
2, 79146878574, 20221022050013, 20221022050107
2, 79146878691, 20220607223153, 20220607223341
1, 79146878797, 20220501113445, 20220501113711
1, 79146878398, 20220812125150, 20220812125225
1, 79146878337, 20220331163442, 20220331163549
1, 79146878952, 20220206201750, 20220206201932
1, 79146878050, 20220118215405, 20220118215419
2, 79146878372, 20221205170604, 20221205170914
1, 79146878429, 20221101113450, 20221101113531
2, 79146878900, 20220613113255, 20220613113535
1, 79146878626, 20220203221923, 20220203221949
2, 79146878730, 20221121024025, 20221121024035
2, 79146878680, 20220705153230, 20220705153312
1, 79146878870, 20221021123711, 20221021123836
2, 79146878131, 20220606194214, 20220606194511
2, 79146878367, 20221025191210, 20221025191250
2, 79146878863, 20220408182250, 20220408182431
1, 79146878955, 20220422153358, 20220422153441
2, 79146878194, 20220103181920, 20220103182233
1, 79146878961, 20220325154112, 20220325154124
2, 79146878886, 20220321003520, 20220321003614
1, 79146878574, 20220101112358, 20220101112432
2, 79146878718, 20220522224838, 20220522225153
2, 79146878863, 20220725084914, 20220725085021
2, 79146878771, 20221110115114, 20221110115217
1, 79146878088, 20221226125734, 20221226125930
1, 79146878977, 20221117094253, 20221117094336
2, 79146878072, 20220903214235, 20220903214441
2, 79146878110, 20220528014652, 20220528014838
1, 79146878952, 20220627081706, 20220627081817
2, 79146878843, 20221215124854, 20221215124904
2, 79146878143, 20220117011744, 20220117012036
2, 79146878840, 20221127190133, 20221127190402
2, 79146878310, 20220303122454, 20220303122531
1, 79146878596, 20220922070114, 20220922070425
2, 79146878886, 20221022160717, 20221022160947
2, 79146878676, 20220313234249, 20220313234407
2, 79146878707, 20220911030302, 20220911030350
2, 79146878582, 20220925073050, 20220925073226
1, 79146878188, 20220304151152, 20220304151411
2, 79146878410, 20220716140408, 20220716140619
2, 79146878201, 20220830221806, 20220830222036
1, 79146878470, 20220610173640, 20220610173931
2, 79146878671, 20220124222514, 20220124222748
1, 79146878667, 20220714011000, 20220714011142
2, 79146878459, 20221005050920, 20221005050937
2, 79146878626, 20221220054629, 20221220054808
1, 79146878258, 20220303064226, 20220303064434
2, 79146878471, 20221009061238, 20221009061408
1, 79146878976, 20220609084449, 20220609084733
2, 79146878419, 20221010140229, 20221010140310
1, 79146878718, 20220825220007, 20220825220030
1, 79146878023, 20221123030958, 20221123031050
2, 79146878081, 20221220100859, 20221220100936
1, 79146878035, 20221203051646, 20221203051854
1, 79146878188, 20220611174931, 20220611174954
1, 79146878624, 20220922153137, 20220922153358
2, 79146878649, 20220722232754, 20220722232809
2, 79146878647, 20220412043048, 20220412043321
1, 79146878626, 20221102172358, 20221102172453
1, 79146878759, 20220331081308, 20220331081334
2, 79146878573, 20220602055103, 20220602055230
1, 79146878536, 20220729215351, 20220729215435
2, 79146878886, 20221219065957, 20221219070124
2, 79146878035, 20220506140607, 20220506140845
1, 79146878197, 20220912131632, 20220912131858
1, 79146878122, 20220620215214, 20220620215256
2, 79146878536, 20221127171308, 20221127171431
2, 79146878720, 20221111225500, 20221111225739
2, 79146878730, 20220610224602, 20220610224736
2, 79146878531, 20220714084903, 20220714085021
2, 79146878459, 20220509035112, 20220509035213
1, 79146878759, 20220702005259, 20220702005346
2, 79146878719, 20220905025016, 20220905025153
2, 79146878770, 20220829121856, 20220829122150
2, 79146878705, 20221009051220, 20221009051305
2, 79146878100, 20220127004307, 20220127004549
2, 79146878639, 20220914050912, 20220914051005
1, 79146878423, 20221218064739, 20221218065035
2, 79146878728, 20220920145808, 20220920145941
2, 79146878100, 20220510090212, 20220510090525
2, 79146878479, 20220601182623, 20220601182635
1, 79146878773, 20220413174559, 20220413174831
2, 79146878040, 20220527212352, 20220527212711
1, 79146878720, 20220207140513, 20220207140757
1, 79146878782, 20220715215440, 20220715215730
1, 79146878381, 20221009023847, 20221009024141
1, 79146878649, 20220207194522, 20220207194620
2, 79146878614, 20221218090813, 20221218091049
2, 79146878036, 20220624230917, 20220624231157
1, 79146878896, 20220617083135, 20220617083349
2, 79146878889, 20220204142712, 20220204142736
1, 79146878381, 20220715125014, 20220715125055
1, 79146878630, 20220916195727, 20220916195813
1, 79146878977, 20220206231243, 20220206231457
1, 79146878466, 20220307181754, 20220307181817
2, 79146878401, 20220617090741, 20220617091026
1, 79146878273, 20220723085521, 20220723085632
1, 79146878435, 20220629191445, 20220629191630
1, 79146878993, 20220819054952, 20220819055156
2, 79146878261, 20220330155205, 20220330155402
2, 79146878779, 20220628135326, 20220628135504
2, 79146878607, 20220329151953, 20220329152144
1, 79146878231, 20220816054955, 20220816055213
2, 79146878915, 20220707115652, 20220707115855
1, 79146878842, 20220414023316, 20220414023615
1, 79146878689, 20220118034654, 20220118034854
2, 79146878178, 20220211150451, 20220211150605
1, 79146878050, 20220924162213, 20220924162235
1, 79146878940, 20220627031313, 20220627031408
2, 79146878605, 20220701140722, 20220701141006
1, 79146878894, 20221107231941, 20221107232045
2, 79146878577, 20220107094435, 20220107094726
2, 79146878310, 20220624093627, 20220624093647
1, 79146878564, 20220405011053, 20220405011404
1, 79146878133, 20220513220317, 20220513220456
2, 79146878558, 20221114050844, 20221114051106
1, 79146878582, 20221025012102, 20221025012346
1, 79146878679, 20220821144252, 20220821144459
2, 79146878252, 20220716221233, 20220716221444
1, 79146878430, 20221207224150, 20221207224205
2, 79146878968, 20220220021003, 20220220021255
2, 79146878691, 20220602170717, 20220602170747
2, 79146878541, 20220218072243, 20220218072308
1, 79146878123, 20220713215050, 20220713215127
1, 79146878624, 20221009210738, 20221009210921
2, 79146878469, 20220508092922, 20220508093026
2, 79146878041, 20220717225358, 20220717225709
2, 79146878608, 20220303051122, 20220303051312
2, 79146878976, 20220318170021, 20220318170334
1, 79146878027, 20220922195322, 20220922195530
2, 79146878923, 20220220160402, 20220220160642
1, 79146878740, 20220520095302, 20220520095509
2, 79146878946, 20220203211347, 20220203211522
2, 79146878762, 20220412102011, 20220412102207
2, 79146878851, 20221215125422, 20221215125642
2, 79146878101, 20220718203913, 20220718204023
2, 79146878937, 20220707092902, 20220707093103
1, 79146878615, 20220906042934, 20220906043158
1, 79146878452, 20220507103032, 20220507103258
2, 79146878714, 20221018052059, 20221018052232
2, 79146878816, 20220202150219, 20220202150314
1, 79146878630, 20221125201802, 20221125201905
2, 79146878814, 20220827064910, 20220827064930
1, 79146878100, 20221115055701, 20221115055942
1, 79146878392, 20220311025713, 20220311025953
1, 79146878793, 20220917212855, 20220917213128
2, 79146878134, 20221006133734, 20221006133850
1, 79146878907, 20220213021418, 20220213021554
1, 79146878596, 20220429191741, 20220429192047
1, 79146878009, 20220320171752, 20220320172007
1, 79146878864, 20220320214018, 20220320214134
1, 79146878362, 20221109094052, 20221109094410
1, 79146878306, 20220205043046, 20220205043159
1, 79146878106, 20220902092317, 20220902092546
2, 79146878401, 20221020045405, 20221020045721
1, 79146878140, 20221209162730, 20221209162912
1, 79146878466, 20220921083516, 20220921083704
2, 79146878904, 20220530170634, 20220530170756
2, 79146878498, 20220816000508, 20220816000624
1, 79146878438, 20220814024718, 20220814025016
2, 79146878258, 20220713101430, 20220713101539
2, 79146878736, 20220810174447, 20220810174607
1, 79146878792, 20221206205845, 20221206210106
2, 79146878685, 20220903182026, 20220903182334
1, 79146878553, 20220104012548, 20220104012844
2, 79146878790, 20220327014008, 20220327014245
2, 79146878834, 20220320100121, 20220320100240
1, 79146878193, 20220707001200, 20220707001510
2, 79146878017, 20220125154231, 20220125154516
2, 79146878174, 20220207052444, 20220207052800
2, 79146878455, 20220722172030, 20220722172120
1, 79146878320, 20220714123234, 20220714123417
1, 79146878816, 20220303114809, 20220303114905
2, 79146878526, 20220224050200, 20220224050353
2, 79146878856, 20220819110540, 20220819110835
1, 79146878586, 20221201144027, 20221201144107
2, 79146878916, 20221201180936, 20221201180953
1, 79146878755, 20220930160328, 20220930160550
2, 79146878081, 20220824084915, 20220824084944
1, 79146878896, 20221004001650, 20221004001905
2, 79146878041, 20220727161404, 20220727161607
1, 79146878615, 20221028022346, 20221028022433
2, 79146878302, 20220112102621, 20220112102851
1, 79146878114, 20220413012222, 20220413012425
2, 79146878531, 20221218053022, 20221218053250
1, 79146878834, 20221229082541, 20221229082757
2, 79146878075, 20220428142221, 20220428142308
1, 79146878977, 20220412061651, 20220412061729
1, 79146878314, 20221015082044, 20221015082237
2, 79146878987, 20221123180606, 20221123180724
1, 79146878805, 20220612125423, 20220612125523
2, 79146878420, 20221201201634, 20221201201802
2, 79146878536, 20220323021209, 20220323021342
1, 79146878558, 20220529073505, 20220529073723
2, 79146878753, 20220223082351, 20220223082432
2, 79146878088, 20221016122028, 20221016122227
2, 79146878942, 20221009170747, 20221009171011
1, 79146878705, 20220306195726, 20220306200032
1, 79146878234, 20221117121930, 20221117122045
2, 79146878014, 20220522165104, 20220522165228
1, 79146878229, 20220502194105, 20220502194208
1, 79146878798, 20220805005517, 20220805005652
1, 79146878381, 20221229193544, 20221229193900
2, 79146878842, 20220403053238, 20220403053312
1, 79146878498, 20221104161648, 20221104161800
1, 79146878923, 20220515151826, 20220515152103
2, 79146878554, 20221215014405, 20221215014612
2, 79146878566, 20221130170452, 20221130170655
2, 79146878427, 20220617133735, 20220617133913
1, 79146878719, 20221223002846, 20221223003156
2, 79146878792, 20220922084350, 20220922084708
1, 79146878380, 20220912174045, 20220912174238
1, 79146878907, 20220428082106, 20220428082235
2, 79146878454, 20220618202719, 20220618202845
1, 79146878631, 20220312085418, 20220312085508
1, 79146878676, 20220919204112, 20220919204134
1, 79146878337, 20221209085147, 20221209085449
2, 79146878075, 20220711081420, 20220711081534
1, 79146878892, 20220607195935, 20220607200123
2, 79146878457, 20220720215114, 20220720215423
2, 79146878470, 20220313113328, 20220313113352
1, 79146878188, 20220621224002, 20220621224113
1, 79146878928, 20220216185928, 20220216190140
2, 79146878126, 20220822205950, 20220822210003
1, 79146878988, 20221202165605, 20221202165654
2, 79146878050, 20220817031009, 20220817031140
1, 79146878266, 20220711204952, 20220711205212
1, 79146878657, 20220828220226, 20220828220322
1, 79146878232, 20220502214626, 20220502214740
2, 79146878961, 20220724211347, 20220724211401
